Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
1009,Alec Burleson*,24,STL,NL,1.2,.615,.615,.846,1.462,.636,7.7,7.7,0.0,90.4,50.0,33.3,33.3,25.0,0.50,0.0,0.0%,-3.77,,burleal01
1010,Tyler Cyr,30,LAD,NL,1.2,.167,.167,.167,.333,.250,0.0,33.3,0.0,90.3,75.0,0.0,75.0,25.0,3.00,0.0,0.0%,0.80,,cyrty01
1011,Josh Harrison,35,PHI,NL,1.2,.727,.667,.727,1.394,.615,0.0,0.0,13.3,91.7,46.2,61.5,15.4,23.1,0.18,0.0,0.0%,-5.85,,harrijo05
1012,Kyle Leahy,26,STL,NL,1.2,.444,.667,1.111,1.778,.500,6.7,13.3,33.3,92.8,57.1,14.3,42.9,28.6,0.75,-0.3,0.0%,-2.94,,leahyky01
1013,T.J. McFarland*,34,NYM,NL,1.2,.444,.545,.556,1.101,.571,0.0,18.2,9.1,85.0,42.9,28.6,71.4,0.0,1.67,-0.1,0.0%,-1.97,,mcfartj01
1014,Carlos Pérez,32,OAK,AL,1.2,.500,.600,1.000,1.600,.429,10.0,0.0,20.0,92.7,62.5,37.5,12.5,37.5,0.14,0.0,0.0%,-2.96,,perezca02
1015,Yacksel Ríos,30,OAK,AL,1.2,.375,.643,.750,1.393,.400,7.1,14.3,42.9,89.2,33.3,16.7,33.3,33.3,0.50,-0.1,0.0%,-6.69,,riosya01
1016,Austin Warren,27,LAA,AL,1.2,.333,.333,.833,1.167,.333,16.7,33.3,0.0,93.8,50.0,25.0,0.0,75.0,0.00,-0.1,-0.1%,-1.43,,warreau01
1017,Kelvin Cáceres,23,LAA,AL,1.1,.400,.571,.400,.971,.500,0.0,12.5,25.0,87.5,40.0,0.0,60.0,20.0,3.00,0.0,0.0%,-0.23,,cacerke01
1018,Heath Hembree,34,TBR,AL,1.1,.000,.250,.000,.250,.000,0.0,50.0,25.0,83.9,0.0,0.0,100.0,0.0,,0.0,0.0%,0.73,,hembrhe01
1019,Jordan Luplow,29,MIN,AL,1.1,.200,.333,.800,1.133,.000,16.7,0.0,0.0,88.1,20.0,20.0,20.0,60.0,0.25,-0.2,0.0%,-1.57,,luplojo01
1020,Frankie Montas,30,NYY,AL,1.1,.333,.429,.500,.929,.400,0.0,14.3,14.3,91.2,40.0,20.0,80.0,0.0,4.00,0.0,0.0%,-0.39,,montafr02
1021,Reyes Moronta,30,LAA,AL,1.1,.500,.636,.875,1.511,.600,9.1,18.2,27.3,86.1,50.0,50.0,16.7,16.7,0.20,-0.1,0.0%,-1.53,,moronre01
1022,Jonathan Schoop,31,DET,AL,1.1,.200,.200,.200,.400,.250,0.0,20.0,0.0,102.6,100.0,50.0,25.0,25.0,0.33,0.0,0.0%,1.16,,schoojo01
1023,Matt Beaty,30,SFG,NL,1.0,.500,.571,.833,1.405,.600,0.0,14.3,14.3,87.1,20.0,20.0,60.0,20.0,1.50,0.0,0.0%,-2.47,,beatyma01
1024,Blair Calvo,27,COL,NL,1.0,.000,.000,.000,.000,.000,0.0,0.0,0.0,89.7,66.7,33.3,66.7,0.0,2.00,0.0,0.0%,0.53,,calvobl01
1025,Ernie Clement,27,TOR,AL,1.0,.500,.571,.500,1.071,.500,0.0,0.0,0.0,93.2,66.7,33.3,50.0,16.7,1.00,0.0,0.0%,-0.46,,clemeer01
1026,Brandon Crawford,36,SFG,NL,1.0,.250,.400,.250,.650,.250,0.0,0.0,20.0,72.8,0.0,0.0,25.0,50.0,0.33,0.0,0.0%,0.51,,crawfbr01
1027,Brandon Dixon,31,SDP,NL,1.0,.000,.000,.000,.000,.000,0.0,0.0,0.0,91.6,33.3,0.0,33.3,66.7,0.50,0.0,0.0%,0.50,,dixonbr01
1028,Josh Donaldson,37,NYY,AL,1.0,.000,.000,.000,.000,.000,0.0,0.0,0.0,94.2,66.7,0.0,33.3,66.7,0.50,0.0,0.0%,0.53,,donaljo02
1029,Nate Eaton,26,KCR,AL,1.0,.400,.400,.400,.800,.500,0.0,20.0,0.0,94.6,50.0,25.0,75.0,0.0,3.00,0.0,0.0%,0.53,,eatonna01
1030,José Espada,26,SDP,NL,1.0,.000,.400,.000,.400,.000,0.0,40.0,40.0,56.3,0.0,0.0,100.0,0.0,,0.0,0.0%,0.50,,espadjo01
1031,Luis Guillorme,28,NYM,NL,1.0,.250,.250,.250,.500,.250,0.0,0.0,0.0,95.7,75.0,25.0,0.0,50.0,0.00,0.0,0.0%,0.52,,guilllu01
1032,Yonny Hernández,25,LAD,NL,1.0,.250,.250,.250,.500,.250,0.0,0.0,0.0,89.9,0.0,50.0,25.0,25.0,0.33,0.0,0.0%,0.52,,hernayo02
1033,Ricky Karcher,25,CIN,NL,1.0,.000,.250,.000,.250,.000,0.0,0.0,25.0,83.1,33.3,0.0,0.0,66.7,0.00,0.5,0.2%,1.14,,karchri01
1034,Jake Lamb,32,LAA,AL,1.0,.250,.250,.500,.750,.250,0.0,0.0,0.0,96.7,75.0,50.0,0.0,50.0,0.00,0.0,0.0%,0.53,,lambja01
1035,Sandy León,34,TEX,AL,1.0,.250,.400,1.000,1.400,.000,20.0,0.0,0.0,86.2,25.0,0.0,0.0,100.0,0.00,0.0,0.0%,-1.47,,leonsa01
1036,Josh Lester,28,BAL,AL,1.0,.250,.400,.500,.900,.333,0.0,20.0,20.0,86.0,33.3,33.3,0.0,33.3,0.00,0.0,0.0%,0.49,,lestejo02
1037,Bligh Madris,27,HOU,AL,1.0,.333,.500,1.333,1.833,.000,25.0,0.0,25.0,93.9,66.7,0.0,33.3,66.7,0.50,0.0,0.0%,-0.49,,madribl01
1038,Martín Maldonado,36,HOU,AL,1.0,.714,.700,1.429,2.129,.571,10.0,0.0,10.0,97.5,75.0,50.0,12.5,37.5,0.14,0.0,0.0%,-3.49,,maldoma01
1039,James McCann,33,BAL,AL,1.0,.400,.400,.600,1.000,.400,0.0,0.0,0.0,88.7,40.0,20.0,80.0,0.0,4.00,0.0,0.0%,0.50,,mccanja02
1040,Ryan McKenna,26,BAL,AL,1.0,.667,.667,.833,1.500,.667,0.0,0.0,0.0,89.2,33.3,16.7,66.7,16.7,2.00,0.0,0.0%,-1.51,,mckenry01
1041,Zach McKinstry,28,DET,AL,1.0,.500,.500,1.167,1.667,.400,16.7,0.0,0.0,89.4,66.7,16.7,50.0,16.7,1.00,0.0,0.0%,-1.48,,mckinza01
1042,Alec Mills,31,CIN,NL,1.0,.500,.600,1.125,1.725,.429,10.0,0.0,10.0,92.3,50.0,0.0,75.0,12.5,3.00,-0.1,0.0%,-4.45,,millsal02
1043,Chris Owings,31,PIT,NL,1.0,.333,.333,.333,.667,.333,0.0,0.0,0.0,91.6,33.3,33.3,16.7,50.0,0.20,0.0,0.0%,0.51,,owingch01
1044,René Pinto,26,TBR,AL,1.0,.625,.625,1.875,2.500,.400,37.5,0.0,0.0,88.6,37.5,12.5,0.0,75.0,0.00,0.0,0.0%,-4.49,,pintore02
1045,Tanner Rainey,30,WSN,NL,1.0,.250,.400,.250,.650,.333,0.0,20.0,20.0,76.1,33.3,0.0,33.3,33.3,0.50,0.0,0.0%,0.55,,raineta01
1046,Ryder Ryan,28,SEA,AL,1.0,.000,.250,.000,.250,.000,0.0,50.0,25.0,93.0,0.0,100.0,0.0,0.0,0.00,0.0,0.0%,0.49,,ryanry01
1047,Rowdy Tellez*,28,MIL,NL,1.0,.250,.250,.250,.500,.333,0.0,25.0,0.0,76.7,0.0,33.3,0.0,33.3,0.00,0.0,0.0%,0.54,,tellero01
1048,Lane Thomas,27,WSN,NL,1.0,.500,.500,1.167,1.667,.500,16.7,16.7,0.0,83.7,40.0,40.0,40.0,20.0,0.67,0.0,0.0%,-2.49,,thomala02
1049,Erich Uelmen,27,PHI,NL,1.0,.600,.625,1.000,1.625,.600,0.0,12.5,25.0,96.6,60.0,40.0,40.0,20.0,0.67,-0.1,-0.1%,-3.48,,uelmeer01
1050,David Villar,26,SFG,NL,1.0,.000,.333,.000,.333,.000,0.0,0.0,33.3,98.0,50.0,0.0,50.0,50.0,1.00,0.0,0.0%,0.51,,villada01
1051,Luke Williams,26,LAD,NL,1.0,.000,.000,.000,.000,.000,0.0,0.0,0.0,71.4,0.0,0.0,33.3,0.0,0.50,0.0,0.0%,0.55,,willilu01
1052,Brett Wisely,24,SFG,NL,1.0,.250,.250,1.000,1.250,.000,25.0,0.0,0.0,98.1,50.0,25.0,25.0,50.0,0.33,0.0,0.0%,-0.49,,wiselbr01
1053,Johan Quezada,28,MIA,NL,0.2,.500,.750,1.000,1.750,.333,0.0,0.0,62.5,100.5,66.7,33.3,33.3,33.3,0.50,-0.1,0.0%,-3.26,,quezajo01
1054,Jake Reed,30,LAD,NL,0.2,.833,.857,1.500,2.357,1.000,14.3,14.3,14.3,96.7,80.0,0.0,60.0,40.0,1.50,0.0,0.0%,-4.45,,reedja02
1055,Chris Vallimont,26,BAL,AL,0.2,.500,.500,1.000,1.500,1.000,0.0,50.0,0.0,93.1,0.0,0.0,100.0,0.0,,0.0,0.0%,0.28,,vallich01
1056,Seby Zavala,29,ARI,NL,0.2,.000,.000,.000,.000,.000,0.0,0.0,0.0,58.7,0.0,0.0,0.0,0.0,0.00,0.0,0.0%,0.27,,zavalse01
1057,Christian Bethancourt,31,TBR,AL,0.1,.750,.750,1.750,2.500,.667,25.0,0.0,0.0,92.7,50.0,75.0,0.0,25.0,0.00,0.0,0.0%,-2.90,,bethach01
1058,José Castillo*,27,SDP,NL,0.1,1.000,.833,2.000,2.833,.667,0.0,0.0,33.3,93.5,33.3,33.3,33.3,33.3,0.50,0.0,0.0%,-3.07,,castijo03
1059,Álex Claudio*,31,MIL,NL,0.1,.667,.667,.667,1.333,.667,0.0,0.0,0.0,101.6,100.0,100.0,0.0,0.0,0.00,0.0,0.0%,-0.41,,claudal01
1060,Hagen Danner,24,TOR,AL,0.1,.000,.000,.000,.000,.000,0.0,0.0,0.0,104.0,100.0,100.0,0.0,0.0,0.00,0.0,0.0%,0.24,,danneha01
1061,Miles Mastrobuoni,27,CHC,NL,0.1,.800,.800,1.600,2.400,.750,20.0,0.0,0.0,101.2,100.0,60.0,20.0,20.0,0.25,0.0,0.0%,-4.67,,mastrmi01
1062,Hector Perez,27,TBR,AL,0.1,.750,.800,.750,1.550,.750,0.0,0.0,20.0,87.5,25.0,25.0,75.0,0.0,3.00,-0.1,-0.1%,-2.08,,perezhe02
1063,Brett Phillips,29,LAA,AL,0.1,.500,.667,.500,1.167,.500,0.0,0.0,33.3,94.6,50.0,50.0,0.0,50.0,0.00,0.0,0.0%,-1.21,,phillbr02
1064,Riley Pint,25,COL,NL,0.1,.500,.800,1.000,1.800,.500,0.0,0.0,60.0,101.2,100.0,50.0,50.0,0.0,1.00,0.0,0.0%,-2.08,,pintri01
