#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
1683	Danny Serretti	DET	98	381	8.4%	30.4%	0.28	.192	.269	.268	.538	.077	2.8	.275		-1.3	24	-20.3	.244	56
1684	Anthony Gutierrez	TEX	82	321	4.7%	26.5%	0.18	.223	.271	.300	.571	.077	7.7	.304		1.4	23	-14.5	.254	63
1685	Anthony Sherwin	HOU	88	326	10.4%	44.8%	0.23	.171	.267	.247	.514	.077	1.7	.321		-2.2	19	-19.0	.238	53
1686	Tyresse Turner	CLE	73	264	7.6%	35.2%	0.22	.204	.277	.281	.558	.077	8.1	.321		1.7	19	-12.2	.253	63
1687	Caleb Ricketts	PHI	73	305	6.9%	23.6%	0.29	.207	.279	.283	.561	.076	3.9	.264		-0.6	22	-13.6	.255	61
1688	Jake Snider	SDP	107	429	10.0%	25.6%	0.39	.196	.296	.272	.568	.076	6.3	.265		0.9	34	-16.4	.263	70
1689	Joe Naranjo	WSN	105	411	9.0%	32.1%	0.28	.196	.275	.272	.547	.076	3.5	.291		-0.3	28	-20.1	.249	60
1690	Bennett Lee	DET	51	195	9.2%	30.3%	0.31	.158	.256	.234	.490	.076	1.3	.225		-0.3	10	-12.7	.230	46
1691	Justin Janas	ATL	96	379	5.5%	21.4%	0.26	.231	.303	.307	.610	.076	3.6	.293		-1.0	34	-10.3	.276	74
1692	Brady Lindsly	WSN	67	251	6.8%	30.7%	0.22	.201	.258	.277	.535	.076	2.4	.288		-0.2	15	-14.1	.240	52
1693	Luis Ravelo	BOS	107	433	6.9%	28.6%	0.24	.199	.261	.275	.536	.076	2.8	.277		-1.3	27	-24.0	.241	48
1694	Jose Fernandez	ARI	105	392	3.3%	27.6%	0.12	.224	.254	.300	.554	.076	4.1	.302		-1.3	25	-20.9	.244	52
1695	Daniel Vellojin	TBR	71	269	10.4%	27.5%	0.38	.176	.265	.252	.517	.076	2.8	.241		-0.7	16	-15.6	.238	55
1696	Dru Baker	TBR	108	460	5.9%	24.8%	0.24	.262	.314	.337	.652	.075	6.3	.349		1.2	46	-7.5	.290	92
1697	Tim Anderson	LAA	90	376	4.0%	24.5%	0.16	.263	.295	.338	.633	.075	4.6	.342		-0.3	35	-9.5	.279	78
1698	D'Shawn Knowles		109	438	6.6%	32.2%	0.21	.209	.265	.284	.548	.075	6.2	.313		-0.4	28	-22.8	.246	55
1699	Dominic Pitelli	CIN	113	454	7.3%	31.1%	0.23	.223	.283	.299	.582	.075	6.5	.331		0.7	35	-18.0	.261	59
1700	Luis Verdugo	PHI	109	430	5.8%	21.9%	0.27	.218	.266	.293	.559	.075	2.9	.275		-0.7	29	-21.3	.249	56
1701	Seth Stephenson	DET	113	492	5.1%	23.6%	0.22	.228	.297	.303	.600	.075	8.1	.299		2.6	42	-15.5	.271	76
1702	Joe Redfield	LAA	116	530	5.7%	23.8%	0.24	.215	.266	.290	.556	.075	6.8	.280		0.5	35	-26.8	.247	56
1703	Alex Ramírez	NYM	126	553	7.8%	25.7%	0.30	.194	.259	.269	.527	.075	5.9	.258		1.0	33	-32.0	.238	54
1704	Andy Thomas	SDP	102	402	8.0%	26.4%	0.30	.192	.264	.267	.530	.075	2.6	.255		-0.7	25	-22.2	.241	56
1705	Yamal Encarnacion	HOU	89	354	7.3%	21.2%	0.35	.219	.280	.294	.574	.075	6.2	.272		0.5	26	-15.0	.258	67
1706	Tim Borden II		77	298	5.4%	47.0%	0.11	.180	.262	.255	.516	.075	2.5	.355		-0.9	18	-17.2	.239	53
1707	Euribiel Angeles	ATH	120	472	2.8%	15.9%	0.17	.231	.255	.306	.561	.075	5.0	.268		0.0	31	-24.5	.246	61
1708	Jorge Ruiz	LAA	107	459	4.6%	22.7%	0.20	.205	.254	.280	.534	.075	5.9	.262		-0.4	27	-26.5	.238	50
1709	Tyler Heineman	TOR	64	218	9.6%	20.6%	0.47	.214	.305	.289	.594	.075	4.9	.270		0.0	19	-6.7	.272	76
1710	Homer Bush Jr.	TBR	109	446	6.1%	23.1%	0.26	.227	.295	.302	.597	.075	6.3	.293		1.3	38	-14.6	.270	77
1711	Turner Hill	SFG	101	434	7.4%	13.4%	0.55	.232	.301	.307	.607	.075	6.2	.269		0.3	38	-13.0	.273	75
1712	Wyatt Hoffman	SDP	90	320	7.2%	44.1%	0.16	.164	.248	.238	.486	.075	5.6	.309		-0.3	15	-22.0	.225	45
1713	Nate Furman	SFG	78	334	8.7%	18.6%	0.47	.237	.321	.312	.633	.075	6.2	.290		0.3	33	-6.1	.288	85
1714	Jordy Barley		72	265	7.2%	37.7%	0.19	.186	.247	.260	.507	.074	6.4	.300		0.6	14	-17.2	.229	44
1715	Marcus Brown	WSN	102	404	4.0%	22.3%	0.18	.180	.229	.255	.483	.074	5.2	.228		-0.4	17	-30.3	.217	36
1716	Zach Humphreys	LAA	78	290	10.0%	26.2%	0.38	.203	.285	.277	.562	.074	4.1	.274		-0.6	21	-12.6	.256	62
1717	Matt Higgins	SFG	98	407	8.6%	27.0%	0.32	.234	.305	.308	.613	.074	2.9	.320		-0.6	37	-11.1	.276	78
1718	Brett Bateman	CHC	105	475	9.9%	21.7%	0.46	.232	.312	.306	.618	.074	5.4	.296		0.0	44	-11.6	.280	80
1719	Angel Zarate		60	245	7.8%	21.6%	0.36	.207	.280	.281	.561	.074	5.4	.261		0.1	18	-11.1	.254	64
1720	Andrick Nava	PHI	64	241	8.3%	20.7%	0.40	.207	.278	.281	.559	.074	2.2	.257		-0.8	17	-11.1	.253	59
1721	Alfredo Velásquez	BAL	29	100	4.0%	22.0%	0.18	.189	.230	.263	.493	.074	6.2	.236		0.5	4	-7.3	.220	41
1722	Elis Barreat		30	99	3.0%	27.3%	0.11	.211	.242	.284	.527	.074	4.0	.284		-0.8	5	-6.2	.233	52
1723	Wyatt Crenshaw		36	105	5.7%	39.0%	0.15	.168	.231	.242	.473	.074	6.1	.278		-0.4	4	-8.1	.214	32
1724	Dixon Machado	CHC	82	338	9.5%	17.5%	0.54	.224	.306	.298	.603	.074	2.6	.265		-0.3	30	-9.8	.274	78
1725	Myles Straw	TOR	131	500	8.2%	19.4%	0.42	.233	.296	.307	.603	.073	6.8	.290		2.0	42	-16.6	.269	74
1726	Maverick Handley	BAL	80	314	9.6%	26.4%	0.36	.198	.294	.271	.565	.073	4.1	.270		-0.6	24	-12.5	.261	70
1727	Phil Clarke	TOR	79	311	9.0%	14.8%	0.61	.226	.315	.299	.614	.073	3.3	.261		-0.3	29	-7.4	.281	83
1728	Alvaro Gonzalez		47	154	7.8%	33.8%	0.23	.153	.235	.226	.462	.073	3.8	.226		0.0	6	-11.9	.214	36
1729	Osvaldo Tovalin		100	394	3.0%	20.8%	0.15	.205	.247	.278	.526	.073	4.0	.253		-0.6	22	-23.9	.235	49
1730	Michael Turconi	TOR	102	404	9.9%	30.9%	0.32	.207	.293	.280	.573	.073	4.6	.307		-0.2	32	-15.7	.262	69
1731	Sergio Campana		78	252	9.9%	42.9%	0.23	.186	.280	.259	.539	.073	6.6	.351		0.5	17	-12.4	.249	55
1732	David Mershon	LAA	30	137	7.3%	27.7%	0.26	.242	.301	.315	.616	.073	3.8	.337		-0.1	12	-3.8	.275	76
1733	Lolo Sanchez		72	280	7.9%	20.4%	0.39	.202	.276	.274	.551	.073	4.1	.249		-0.9	19	-13.4	.251	67
1734	Darius Hill	CHC	103	431	5.6%	19.3%	0.29	.245	.289	.318	.607	.073	3.5	.302		-1.6	36	-14.4	.269	73
1735	Rhylan Thomas	SEA	116	467	6.0%	11.3%	0.53	.257	.304	.329	.634	.072	4.3	.284		-1.0	44	-10.8	.281	88
1736	Austin Barnes	LAD	55	173	9.2%	22.5%	0.41	.211	.292	.283	.575	.072	3.6	.268		0.1	14	-6.6	.262	68
1737	Isaac De León		97	375	8.3%	37.9%	0.22	.181	.261	.253	.514	.072	4.3	.302		-0.4	22	-22.3	.236	53
1738	Eric Brown Jr.	MIL	98	413	7.3%	24.7%	0.29	.206	.274	.278	.552	.072	5.2	.269		0.0	28	-20.5	.249	57
1739	Chandler Seagle	ATL	61	211	4.3%	38.4%	0.11	.180	.227	.253	.480	.072	2.9	.295		-0.5	9	-16.1	.215	33
1740	Yeiner Fernandez	LAD	107	444	6.8%	16.2%	0.42	.226	.293	.299	.591	.072	4.0	.267		-0.7	36	-16.0	.266	70
1741	Geovanny Planchart	PIT	68	250	10.0%	27.2%	0.37	.194	.280	.266	.546	.072	2.6	.268		-0.9	17	-12.0	.250	56
1742	Tyler Whitaker	HOU	58	250	8.4%	40.8%	0.21	.176	.264	.248	.512	.072	4.0	.305		0.2	15	-14.7	.237	52
1743	Matt Duffy		79	259	7.3%	22.8%	0.32	.229	.293	.301	.594	.072	2.9	.291		-0.5	21	-8.8	.268	72
1744	Jonah Cox	SFG	99	448	7.1%	32.6%	0.22	.213	.285	.285	.569	.072	8.7	.324		2.5	34	-18.8	.258	65
1745	Jay Beshears	MIA	114	473	6.3%	25.8%	0.25	.201	.264	.273	.537	.072	2.9	.271		-1.4	29	-26.0	.242	50
1746	Wyatt Hendrie	PIT	67	246	6.1%	32.5%	0.19	.197	.259	.269	.528	.072	5.9	.296		0.6	15	-14.1	.239	48
1747	Jack Payton	SFG	61	267	7.5%	25.5%	0.29	.198	.285	.270	.555	.072	3.9	.268		-0.3	19	-11.8	.255	63
1748	Ian Moller	TEX	91	362	10.5%	31.8%	0.33	.171	.262	.243	.505	.072	4.9	.255		0.8	20	-22.1	.234	49
1749	Michael Turner	CHW	93	377	9.8%	22.3%	0.44	.215	.297	.287	.584	.072	3.4	.279		-0.3	31	-13.5	.266	70
1750	Frederick Bencosme	BAL	128	523	7.1%	18.0%	0.39	.221	.280	.293	.573	.072	5.6	.266		0.6	39	-22.3	.257	67
1751	Leo Rivas	SEA	104	383	12.5%	24.5%	0.51	.220	.324	.292	.616	.071	6.3	.297		0.7	36	-8.5	.282	89
1752	Ryan Lasko	ATH	124	564	8.5%	30.5%	0.28	.188	.270	.259	.529	.071	4.9	.275		0.4	35	-30.6	.243	59
1753	Luke Waddell	ATL	110	471	7.9%	15.7%	0.50	.230	.299	.302	.600	.071	5.0	.269		-0.8	40	-15.3	.270	70
1754	Collin Burns	BAL	91	352	5.4%	24.4%	0.22	.204	.261	.276	.536	.071	5.5	.268		-0.2	22	-19.5	.241	56
1755	Shane McGuire	ATH	83	336	10.1%	22.6%	0.45	.200	.290	.271	.561	.071	3.8	.257		-0.5	25	-14.2	.258	69
1756	Murphy Stehly	WSN	76	294	4.8%	28.6%	0.17	.221	.286	.292	.578	.071	3.9	.311		-0.8	22	-12.0	.260	65
1757	Jacob Young	WSN	138	548	6.2%	18.2%	0.34	.246	.308	.317	.625	.071	6.9	.302		2.1	51	-13.1	.280	79
1758	Nick Ward		93	370	9.2%	27.3%	0.34	.210	.297	.281	.578	.071	5.0	.290		0.3	29	-13.9	.264	66
1759	Danny Bautista Jr.	ATH	105	431	5.1%	17.9%	0.29	.215	.267	.286	.553	.071	4.7	.260		-1.4	29	-21.8	.247	62
1760	Wilderd Patiño		96	406	5.7%	37.7%	0.15	.215	.283	.286	.569	.071	6.5	.355		1.4	30	-17.0	.258	62
1761	Cole Roberts	PHI	38	127	7.9%	24.4%	0.32	.212	.272	.283	.555	.071	6.4	.277		0.0	9	-6.3	.248	55
1762	Connor Pavolony	BAL	65	240	8.8%	35.8%	0.24	.160	.248	.231	.479	.071	3.7	.256		-0.2	11	-16.9	.223	43
1763	Johnfrank Salazar	STL	85	338	5.3%	17.5%	0.31	.219	.269	.289	.558	.071	1.8	.259		-1.0	23	-16.9	.248	58
1764	Carlos Mendoza	DET	115	484	10.7%	19.4%	0.55	.232	.334	.302	.636	.071	6.3	.292		0.1	49	-7.4	.291	90
1765	Wyatt Young	NYM	123	494	9.1%	23.9%	0.38	.232	.310	.303	.613	.071	4.7	.307		-0.9	45	-13.0	.277	80
1766	Josh Kasevich	TOR	119	519	5.8%	13.5%	0.43	.257	.304	.328	.632	.071	3.9	.292		0.0	48	-12.6	.280	82
1767	Danyer Cueva	TEX	79	314	3.2%	37.3%	0.09	.191	.220	.261	.481	.070	6.4	.301		0.0	12	-24.9	.212	33
1768	Jheremy Vargas	MIL	97	346	7.5%	22.5%	0.33	.190	.257	.259	.517	.070	5.1	.242		-0.4	20	-20.9	.235	47
1769	Tony Bullard	MIA	76	285	6.0%	23.5%	0.25	.216	.281	.286	.566	.069	3.1	.281		-0.5	21	-12.4	.256	59
1770	Alsander Womack		91	364	7.1%	20.6%	0.35	.218	.280	.287	.567	.069	3.9	.267		-0.7	27	-16.0	.256	63
1771	Jim Jarvis	DET	119	494	7.5%	16.6%	0.45	.208	.273	.277	.550	.069	5.3	.243		-0.5	33	-24.5	.249	60
1772	Luke Shliger	SFG	84	363	9.6%	25.9%	0.37	.192	.287	.261	.548	.069	4.3	.265		-0.9	26	-16.5	.254	62
1773	Donta' Williams	WSN	82	314	10.2%	29.3%	0.35	.182	.277	.251	.528	.069	5.1	.262		-1.0	20	-16.5	.245	55
1774	Kevin Made	WSN	97	403	7.4%	27.0%	0.28	.193	.265	.262	.527	.069	4.3	.269		-0.5	24	-22.7	.240	52
1775	Austin Hedges	CLE	82	229	5.7%	28.8%	0.20	.182	.239	.251	.490	.069	3.4	.248		0.0	10	-16.4	.221	41
1776	Sandy León	ATL	74	236	11.4%	33.9%	0.34	.167	.270	.236	.507	.069	0.7	.256		-0.4	14	-13.8	.238	48
1777	Keshawn Ogans	ATL	103	412	5.6%	22.8%	0.24	.220	.280	.289	.569	.069	4.3	.284		-1.2	30	-17.9	.256	61
1778	Freddy Zamora	MIL	96	389	8.2%	25.7%	0.32	.201	.280	.270	.550	.069	4.1	.268		-0.1	27	-18.3	.252	59
1779	Josh Rivera	TOR	92	333	7.5%	35.1%	0.21	.190	.255	.259	.514	.069	4.8	.296		-0.6	18	-20.6	.233	49
1780	Connor Kokx		83	297	7.7%	26.6%	0.29	.206	.294	.275	.569	.069	5.9	.286		0.0	23	-11.6	.262	69
1781	Frainyer Chavez	TEX	106	403	7.7%	26.1%	0.30	.214	.280	.283	.563	.069	4.8	.291		-0.6	29	-18.5	.253	62
1782	Cody Wilson		83	261	6.1%	41.4%	0.15	.172	.239	.240	.480	.069	6.6	.306		0.6	11	-19.1	.219	38
1783	Kobe Kato	ATL	60	231	10.0%	26.0%	0.38	.216	.303	.284	.587	.069	5.5	.299		-0.3	19	-7.7	.269	69
1784	Andrew Jenkins	DET	63	267	5.2%	32.6%	0.16	.234	.285	.302	.587	.069	4.0	.350		-0.3	21	-10.6	.261	68
1785	Trent Farquhar	PHI	78	342	10.5%	21.6%	0.49	.216	.322	.284	.606	.068	6.0	.284		0.0	32	-8.3	.280	78
1786	Raudelis Martinez	TBR	83	322	6.5%	18.0%	0.36	.182	.243	.250	.493	.068	4.6	.213		-0.1	15	-22.5	.223	45
1787	Tre Richardson	STL	90	347	7.2%	30.3%	0.24	.186	.262	.254	.516	.068	6.1	.277		-1.0	20	-21.1	.235	49
1788	Jose Ramos	SFG	72	294	7.1%	26.5%	0.27	.189	.260	.258	.518	.068	7.0	.262		0.7	17	-17.6	.236	50
1789	Won-Bin Cho	STL	111	456	6.8%	33.6%	0.20	.207	.271	.275	.545	.068	5.4	.318		-1.6	30	-23.4	.246	57
1790	Colby Smelley	CHW	77	308	6.5%	29.9%	0.22	.215	.282	.283	.566	.068	2.1	.310		-0.6	23	-13.4	.256	63
1791	Nick Clarno	ATL	34	132	9.1%	33.3%	0.27	.161	.250	.229	.479	.068	4.3	.236		0.2	6	-9.2	.224	39
1792	Garrett Frechette		74	282	3.2%	31.9%	0.10	.218	.253	.286	.538	.068	2.4	.318		-0.9	17	-16.3	.238	52
1793	Nick Morabito	NYM	115	510	7.8%	23.1%	0.34	.228	.302	.296	.598	.067	6.8	.300		0.3	43	-16.4	.270	75
1794	Dilan Rosario		65	228	7.0%	36.8%	0.19	.192	.256	.260	.515	.067	4.5	.309		-0.6	13	-14.1	.234	49
1795	Justin Boyd	CLE	36	133	9.0%	40.6%	0.22	.151	.227	.218	.446	.067	5.0	.262		0.2	4	-11.2	.206	30
1796	Justin Johnson	KCR	97	388	8.5%	22.2%	0.38	.210	.290	.277	.567	.067	4.8	.271		-0.6	29	-16.0	.259	61
1797	Jose Herrera	ARI	80	273	9.2%	22.0%	0.42	.218	.293	.285	.578	.067	2.6	.281		-0.9	21	-10.5	.262	65
1798	Nathan Church	STL	122	522	5.6%	13.4%	0.41	.234	.289	.301	.590	.067	5.2	.265		0.0	41	-19.9	.263	68
1799	Jaden Rudd	TOR	81	312	9.3%	31.4%	0.30	.171	.277	.238	.515	.067	5.9	.259		0.2	20	-17.0	.243	56
1800	Jean Ramirez	KCR	76	310	7.4%	25.2%	0.29	.216	.281	.283	.564	.067	6.2	.295		-0.8	22	-13.8	.255	59
1801	Geisel Cepeda		76	294	6.1%	14.6%	0.42	.226	.284	.293	.577	.067	3.7	.259		-0.4	23	-11.9	.260	67
1802	Peyton Graham	DET	60	239	8.8%	27.2%	0.32	.190	.280	.256	.536	.066	4.7	.262		0.3	16	-11.9	.248	60
1803	Jean Perez	COL	70	228	2.2%	32.5%	0.07	.227	.251	.294	.545	.066	6.1	.338		0.0	14	-12.9	.240	38
1804	Emaarion Boyd	MIA	99	421	5.0%	20.9%	0.24	.223	.287	.289	.577	.066	7.3	.284		-1.1	32	-16.8	.261	62
1805	Elliot Soto		97	375	8.5%	31.5%	0.27	.192	.268	.258	.526	.066	6.2	.288		0.5	22	-21.5	.239	50
1806	Jason Matthews	CHW	104	376	7.4%	35.4%	0.21	.180	.256	.246	.502	.066	5.0	.285		-0.2	20	-24.1	.230	45
1807	Jesus Moreno		25	85	7.1%	42.4%	0.17	.158	.235	.224	.459	.066	1.4	.275		-0.1	3	-6.7	.213	33
1808	Anthony Servideo	BAL	107	409	9.3%	38.9%	0.24	.164	.248	.230	.478	.066	5.1	.276		-0.1	19	-29.0	.222	43
1809	Jacob Reimer	NYM	78	315	9.5%	23.5%	0.41	.201	.298	.266	.565	.066	2.2	.261		-1.3	25	-12.2	.262	69
1810	Sheng-Ping Chen		76	296	5.7%	32.8%	0.18	.190	.241	.255	.497	.066	4.0	.284		-0.3	14	-20.6	.224	39
1811	Jancarlos Cintron		105	426	4.5%	16.7%	0.27	.232	.275	.298	.573	.066	4.9	.277		-0.8	31	-19.0	.255	60
1812	Yonny Hernández	NYM	93	373	10.7%	20.9%	0.51	.213	.310	.278	.588	.066	6.2	.273		-0.8	32	-11.8	.271	75
1813	Nic Kent	COL	104	387	4.9%	22.7%	0.22	.231	.280	.296	.576	.066	3.7	.297		-0.3	29	-16.4	.257	50
1814	Kellum Clark		65	247	11.3%	40.5%	0.28	.178	.283	.243	.526	.065	4.2	.319		-0.7	16	-13.0	.245	58
1815	Colton Bender	SDP	46	171	7.6%	33.3%	0.23	.163	.232	.229	.461	.065	1.6	.242		-0.3	6	-13.6	.212	36
1816	William Sullivan	STL	49	169	6.5%	37.9%	0.17	.169	.243	.234	.476	.065	2.6	.273		-0.5	8	-12.2	.220	39
1817	Tyler Wade	SDP	131	329	8.2%	22.8%	0.36	.229	.300	.294	.594	.065	6.9	.301		1.3	28	-10.8	.269	75
1818	Jommer Hernandez		52	186	6.5%	35.5%	0.18	.188	.253	.253	.506	.065	1.3	.291		-0.3	10	-12.0	.230	47
1819	Trey Paige	STL	94	395	7.6%	30.1%	0.25	.191	.258	.256	.514	.065	5.1	.282		-0.5	22	-24.4	.234	48
1820	Bryan Torres	STL	120	506	8.5%	17.6%	0.48	.273	.337	.338	.674	.064	5.2	.335		-0.8	55	-4.0	.300	93
1821	Axel Sanchez	SEA	97	391	5.9%	35.8%	0.16	.162	.223	.226	.449	.064	4.9	.249		-1.0	13	-33.0	.205	35
1822	David Avitia	CHC	35	124	6.5%	54.0%	0.12	.156	.231	.220	.452	.064	1.3	.381		-0.2	4	-10.1	.209	33
1823	Wade Stauss	STL	39	128	8.6%	46.1%	0.19	.165	.283	.229	.513	.064	1.1	.347		-0.2	8	-6.7	.245	56
1824	Miguel Villarroel	STL	107	428	3.0%	25.7%	0.12	.227	.257	.291	.548	.064	6.4	.305		1.3	26	-23.8	.241	53
1825	Luis Caicuto	PHI	67	260	6.2%	20.8%	0.30	.197	.273	.261	.534	.064	2.0	.246		-0.7	17	-13.6	.245	54
1826	Erick Brito	PHI	115	432	5.8%	17.6%	0.33	.213	.272	.277	.549	.064	5.6	.259		-1.0	29	-21.7	.248	56
1827	Yiddi Cappe	MIA	94	413	4.4%	26.4%	0.17	.207	.245	.271	.516	.064	3.9	.278		-1.9	21	-26.9	.229	41
1828	Aaron McKeithan	PIT	67	248	6.9%	18.5%	0.37	.227	.302	.291	.593	.064	2.0	.274		-0.5	21	-8.1	.270	68
1829	Ahbram Liendo	BOS	107	420	8.3%	41.4%	0.20	.182	.258	.245	.503	.063	6.6	.325		0.6	22	-26.7	.231	41
1830	Graysen Tarlow	STL	29	89	9.0%	27.0%	0.33	.177	.258	.241	.499	.063	0.7	.236		-0.2	5	-5.7	.230	46
1831	Will McGillis		32	124	8.1%	36.3%	0.22	.162	.242	.225	.467	.063	1.4	.246		-0.2	5	-9.3	.217	35
1832	Nik McClaughry	SDP	81	290	6.2%	36.2%	0.17	.165	.238	.228	.467	.063	5.1	.273		-0.4	12	-22.2	.215	38
1833	Donovan Antonia		53	172	6.4%	37.8%	0.17	.164	.227	.226	.453	.063	4.1	.261		-1.3	6	-14.1	.208	33
1834	Noah Miller	LAD	133	586	6.5%	21.2%	0.31	.207	.260	.270	.530	.063	3.9	.258		-0.8	35	-33.8	.238	52
1835	Calvin Harris	CHW	65	278	6.8%	27.0%	0.25	.192	.252	.255	.507	.063	3.3	.265		-0.5	14	-18.2	.229	44
1836	Dylan Shockley	ATL	36	109	5.5%	35.8%	0.15	.177	.252	.240	.492	.063	2.1	.281		-0.2	5	-7.3	.227	41
1837	Terence Doston		54	175	6.3%	23.4%	0.27	.225	.287	.288	.575	.063	5.0	.291		0.0	13	-7.0	.260	65
1838	Trey Harris		85	342	4.4%	24.6%	0.18	.203	.251	.266	.517	.063	2.9	.268		-1.4	19	-21.4	.232	46
1839	Adam Hackenberg	CHW	88	340	7.6%	34.1%	0.22	.203	.277	.265	.542	.062	2.6	.314		-0.6	22	-17.3	.247	57
1840	Omar Hernandez	KCR	82	335	5.7%	23.3%	0.24	.199	.250	.261	.511	.062	5.4	.260		0.1	17	-22.0	.229	40
1841	Bryce Windham		72	272	7.7%	22.8%	0.34	.214	.277	.276	.553	.062	4.6	.280		0.1	19	-13.3	.250	60
1842	Joe Stewart		86	349	5.2%	32.4%	0.16	.204	.256	.265	.521	.062	6.5	.305		1.4	20	-21.2	.235	47
1843	Wilber Sanchez	CHW	90	337	7.1%	31.8%	0.22	.166	.230	.227	.457	.062	5.7	.241		0.1	12	-27.3	.209	31
1844	Viandel Pena	WSN	95	395	7.3%	28.1%	0.26	.209	.270	.271	.541	.061	6.0	.300		0.1	25	-21.0	.244	54
1845	Eric Yang	CIN	49	166	9.0%	30.7%	0.29	.184	.277	.245	.522	.061	2.8	.274		-0.1	11	-8.9	.244	47
1846	Brody Moore	STL	100	408	5.6%	24.8%	0.23	.218	.267	.279	.547	.061	5.6	.291		-0.5	26	-21.5	.245	56
1847	Tayden Hall	MIL	97	393	10.2%	23.2%	0.44	.209	.298	.270	.568	.061	3.6	.275		-0.8	30	-16.0	.260	64
1848	Jean Walters	ARI	86	320	4.1%	22.8%	0.18	.220	.254	.281	.535	.061	4.8	.287		-1.1	19	-18.9	.237	47
1849	Onil Perez	SFG	82	362	6.6%	18.0%	0.37	.212	.273	.273	.546	.061	5.5	.258		0.3	24	-18.5	.247	58
1850	Luis Lara	MIL	109	490	6.1%	21.0%	0.29	.215	.280	.275	.555	.060	6.3	.271		-0.4	34	-23.0	.252	59
1851	Jean Arnaez		47	157	2.5%	23.6%	0.11	.215	.248	.275	.524	.060	2.2	.277		-0.7	9	-9.8	.233	49
1852	Matthew Wood	MIL	97	410	9.0%	19.3%	0.47	.197	.280	.258	.538	.060	2.1	.242		-1.0	27	-20.9	.247	55
1853	Nelson Quiroz	LAD	52	196	5.6%	10.2%	0.55	.224	.276	.284	.560	.060	1.9	.242		-0.4	14	-9.2	.252	61
1854	Miguel Hernandez		59	211	3.8%	20.9%	0.18	.225	.257	.285	.542	.060	3.0	.277		-0.2	13	-11.9	.240	45
1855	Jacob Godman	ATL	62	216	13.0%	30.6%	0.42	.163	.278	.223	.501	.060	5.7	.244		-0.2	13	-12.7	.237	48
1856	Jonathan Guzmán		81	310	5.5%	29.4%	0.19	.179	.227	.239	.466	.060	4.7	.254		-0.5	11	-25.1	.210	28
1857	Jordan Sprinkle	CHW	86	371	5.9%	27.5%	0.22	.196	.253	.256	.509	.060	5.7	.275		0.6	20	-23.7	.231	46
1858	Arturo De Freitas		59	201	6.5%	35.8%	0.18	.168	.229	.227	.456	.059	1.5	.259		-0.3	7	-16.8	.206	28
1859	Reivaj Garcia	CHC	96	393	3.6%	18.6%	0.19	.245	.270	.305	.575	.059	3.8	.297		-1.1	27	-18.7	.251	61
1860	Maick Collado	CLE	92	385	9.6%	19.5%	0.49	.198	.281	.257	.538	.059	2.6	.241		-0.3	25	-20.0	.246	58
1861	Travis Jankowski	CHC	105	250	10.0%	19.6%	0.51	.227	.313	.286	.600	.059	6.5	.287		1.5	22	-7.5	.273	76
1862	Cristhian Rodriguez		74	260	6.9%	40.4%	0.17	.177	.240	.236	.477	.059	5.5	.311		-0.2	11	-19.4	.217	33
1863	Luis Valdez	BAL	92	329	5.8%	30.4%	0.19	.216	.265	.275	.541	.059	8.6	.316		2.4	20	-18.1	.242	57
1864	Gregory Barrios	TBR	110	474	4.2%	15.6%	0.27	.228	.268	.287	.555	.059	5.8	.268		0.3	31	-24.3	.246	61
1865	Jose Mujica	ATH	58	217	3.7%	25.8%	0.14	.185	.221	.244	.465	.059	2.1	.242		-0.7	7	-17.9	.208	34
1866	Yolbert Sanchez		104	418	4.1%	17.9%	0.23	.260	.293	.318	.611	.059	3.5	.313		-1.8	35	-13.4	.270	70
1867	Jalen Battles	TBR	85	313	5.1%	29.7%	0.17	.205	.253	.264	.517	.058	4.4	.293		-0.7	17	-19.6	.232	51
1868	Tres Gonzalez	PIT	102	428	7.2%	22.0%	0.33	.239	.305	.297	.603	.058	3.9	.311		-1.7	37	-13.3	.272	70
1869	Kade Kretzschmar	STL	88	348	7.5%	24.1%	0.31	.215	.289	.273	.562	.058	4.8	.289		-0.9	26	-15.1	.256	64
1870	Cortland Lawson	WSN	100	380	5.8%	28.7%	0.20	.216	.271	.274	.544	.058	5.2	.308		-0.7	24	-20.0	.245	55
1871	Devin Hurdle		27	95	5.3%	33.7%	0.16	.195	.255	.253	.508	.057	4.8	.309		-0.6	5	-6.1	.231	46
1872	Tucker Barnhart	TEX	72	234	8.5%	27.8%	0.31	.191	.267	.249	.516	.057	2.5	.271		-0.2	14	-13.8	.237	51
1873	Diego Hernandez		59	229	4.4%	23.6%	0.19	.234	.279	.292	.571	.057	6.5	.312		0.0	17	-10.1	.255	59
1874	Arol Vera	LAA	120	474	5.1%	32.1%	0.16	.193	.238	.250	.488	.057	3.4	.284		-1.5	20	-35.2	.218	35
1875	Konner Piotto	TEX	59	215	7.0%	27.9%	0.25	.203	.276	.260	.536	.057	4.7	.286		-0.2	14	-11.6	.243	55
1876	Micael Ramirez		62	231	7.4%	19.9%	0.37	.210	.271	.267	.537	.057	1.8	.258		-0.8	15	-12.4	.244	56
